ride_id,number_of_ticket
4446,0.0
13962,0.0
5569,0.0
1675,0.0
5711,0.0
2417,9.256234995660748
15010,10.34790708877415
1823,12.142204473973607
15191,8.643898321790289
14402,2.859251500544815
5742,7.413088931717766
14023,3.803461871927084
5503,3.4858009468189266
14114,17.169183569949496
14147,21.049498330013876
3731,3.0031693756243953
14882,5.740865708112551
14405,0.4557571766245019
14024,8.596766081526766
15069,11.872092130133638
3452,7.906869709152886
14847,8.06624205617436
14150,10.34790708877415
5273,9.082323635591138
5682,1.4872032278108236
14664,0.2065107697071653
15007,12.230078986235526
15055,7.420751305634667
14599,2.653434759828997
640,7.519293258924563
15299,17.616267447794826
15338,3.8579406579697206
1670,9.608659921192384
3555,3.456537748786559
780,8.377662529418785
14327,0.7611048730777839
765,9.082323635591138
14647,2.5234423475080803
14648,21.35979321626803
15114,2.8518420089308165
13979,2.526183258945821
14374,2.038874032041349
14080,12.207493339868961
14268,1.1562178011531614
14148,18.639143105873586
292,7.950595324576966
5660,10.877119370519495
4697,9.102449235332301
3513,11.079026930782902
14561,1.917647186886711
14362,0.7356807803535048
4617,8.50289419989042
1252,9.123980344231768
3442,3.5078516623416363
14591,14.009602795793626
14302,36.66331595990846
1687,7.936943572174869
5457,3.4262946505605214
13966,12.786289301479883
14602,15.841561487590752
13855,6.589996201740178
14605,4.929803400322726
14552,19.208239438317037
1695,9.197408351327113
496,5.052037729953781
15274,19.208239438317037
5007,2.3930130875808118
5600,9.532564265837209
14902,1.8540653419803448
1633,3.538245904787857
14904,1.4105678810683457
13862,2.035857621600826
464,2.0094887769560046
5666,10.737422150852353
15231,41.02687258867144
5671,8.23026657657715
2615,6.50427828566967
606,8.063946700308634
14679,4.6564702444479735
3535,9.156298803777872
5692,9.903077836045782
3717,10.002916539482612
14443,20.714518628879887
545,3.7034358141729626
5251,7.8461182353032655
4162,9.934025383974245
14515,13.871384233396384
14590,8.734266444296964
3433,5.046923995594625
15259,0.8710918993034511
14980,9.09942997400708
14164,7.862688599450848
14881,2.0889496551722004
2565,7.9583624761405645
15176,1.436103945966238
14671,1.9237534047142617
14831,2.773252887734543
5089,4.919576408112562
14546,5.607613799469618
1531,4.666456817953872
470,2.702647454067119
13858,1.0546147312425092
14105,1.093534737810728
14170,1.4908648213602191
5748,4.233647233320653
15201,5.511559581332676
5430,8.99622789770865
14594,8.257075565077002
15001,2.1234275537913163
15070,7.138694844159431
5174,6.921882523416343
14055,2.276085503446552
988,8.590508125376346
3417,3.4119747798840763
4338,11.193469570551201
14161,-0.15603301770897815
5286,9.935431908240616
13994,7.067677007222983
5295,8.505313640009263
13856,17.616267447794826
2651,11.025549861182071
13842,24.47171113944046
5423,8.842669129347541
14344,5.94715639204469
15110,19.321129783236415
14708,2.303823161749733
1993,9.597980042799122
14609,7.145148059129951
5661,10.877119370519495
13892,12.670494292009266
14128,8.821335979772812
14979,0.9496119624132007
14015,4.177144359564409
14607,10.937679432785899
14252,7.138694844159431
14043,18.5944868811348
15199,0.22115496527567302
