ride_id,number_of_ticket
4446,0.0
13962,0.0
5569,0.0
1675,0.0
5711,0.0
2417,6.331604671553997
15010,9.948985848574011
1823,9.133708780217988
15191,5.032376587052682
14402,4.199671114408262
5742,7.612754302629362
14023,3.2115171632179704
5503,2.647609601212924
14114,12.38858602703959
14147,29.59830521325267
3731,3.0010164016578376
14882,9.142976936149907
14405,1.2950202728527147
14024,11.814075708483266
15069,13.113094589782431
3452,8.629137644117987
14847,8.383438669953629
14150,9.948985848574011
5273,9.03555933580542
5682,1.052782616063146
14664,0.232963473946044
15007,11.13218249318236
15055,4.0788141165204035
14599,2.219103065539172
640,7.957022589079882
15299,16.454867864127884
15338,3.8876908385263134
1670,2.975296595467471
3555,5.811878598450502
780,8.220354760420294
14327,2.384262638539041
765,9.03555933580542
14647,3.3335735323247717
14648,25.731863821806016
15114,2.4665045042252665
13979,1.6105822893390735
14374,1.4613005452939838
14080,11.125428736533193
14268,1.4211222868938291
14148,23.344690250164984
292,9.810979921380287
5660,10.647364013341106
4697,9.69105744236405
3513,11.210350488130466
14561,1.665962530282072
14362,0.8632051092262518
4617,8.27312367600328
1252,7.747236444821783
3442,2.1052101646216643
14591,15.460789692750096
14302,38.5196339560986
1687,9.02768340181963
5457,-0.4308435809520992
13966,9.73482190772493
14602,18.700283609063106
13855,7.35481771099837
14605,5.219159447457976
14552,14.449781413311342
1695,9.246194127598207
496,5.524002991328596
15274,14.449781413311342
5007,2.8895874450800907
5600,10.783062183257927
14902,1.9182327209207504
1633,5.373471941546441
14904,1.3048786232146705
13862,10.46080570713556
464,2.1158277679905177
5666,10.054785682750529
15231,43.0304859483111
5671,9.843075354088558
2615,7.6081811731216185
606,10.172869025772206
14679,4.240549533080559
3535,9.027364467365864
5692,3.422223641231278
3717,9.999538494299745
14443,20.468780434825504
545,4.453612779775495
5251,8.38054549548916
4162,9.952109749274944
14515,15.887251566450761
14590,10.886430978984354
3433,4.935784444748829
15259,1.4379896262917358
14980,16.151593199958164
14164,0.7845268195433981
14881,2.0205312692714132
2565,5.79881673286058
15176,2.7524739716157693
14671,5.716851846557071
14831,3.5333967949579694
5089,6.992486535386047
14546,3.153379660498766
1531,7.997455645530126
470,0.9768957585599019
13858,1.85046065509954
14105,2.7037597740731982
14170,1.5728247214536486
5748,13.528971692904
15201,5.998666678659236
5430,9.002557101866033
14594,19.50607392317672
15001,1.7335123369137406
15070,6.525854130200553
5174,-0.6298722854700243
14055,2.9429204529369777
988,8.252644209697733
3417,-0.8290336772023945
4338,9.90729206671448
14161,0.1289978164447314
5286,8.849596415443042
13994,9.854393842113513
5295,8.05974779097465
13856,16.454867864127884
2651,11.025531762420682
13842,17.7028948563219
5423,8.969319956308652
14344,5.614847627642591
15110,23.66201299615156
14708,2.336040934253841
1993,9.427390615795186
14609,6.799240783103334
5661,10.98235032762296
13892,11.500434207117241
14128,11.423302232748362
14979,1.2256598408899917
14015,4.9608503078995145
14607,14.037063615970437
14252,6.525854130200553
14043,22.417365079675868
15199,3.985417701338824
