ride_id,number_of_ticket
4446,0.0
13962,0.0
5569,0.0
1675,0.0
5711,0.0
2417,9.870356805516328
15010,10.744757861380947
1823,7.306641716421901
15191,11.974639659211942
14402,-12.318206036325833
5742,8.293222563278626
14023,1.7410061388930265
5503,3.5166712350272427
14114,7.020682162820717
14147,17.485970108052747
3731,0.795384843865877
14882,3.6990193595796907
14405,4.9016732811019
14024,6.995037814078651
15069,11.601404070008194
3452,7.076588199796611
14847,6.612681475115972
14150,10.744757861380947
5273,7.802306268929861
5682,1.1951960202135021
14664,0.19929763441871717
15007,17.397218010699426
15055,3.1724357002287102
14599,2.0026442570906227
640,7.994573915034389
15299,18.992780791225595
15338,4.504183948637547
1670,8.773848560275574
3555,5.048804512245692
780,8.835659704645387
14327,0.7016644965986654
765,7.802306268929861
14647,5.131701382610887
14648,29.492891113584083
15114,0.17227384504191878
13979,1.9436339222609922
14374,1.299245137068187
14080,9.818092787021362
14268,1.5898702037151606
14148,16.499586974351267
292,9.134527627208762
5660,10.9924528462755
4697,9.83574242445118
3513,10.321509849305937
14561,1.9414295495788112
14362,1.0227968572084212
4617,9.402334953828099
1252,7.3970569977992575
3442,9.517681906164011
14591,12.992832611997684
14302,37.965513264575065
1687,9.262382390621045
5457,3.234734829997799
13966,10.986004274118697
14602,19.787224913032983
13855,6.446517951718947
14605,3.503326946416264
14552,18.732603959457176
1695,9.262382390621045
496,10.961508222331808
15274,18.732603959457176
5007,11.000342210273416
5600,9.007215517201438
14902,1.8225654358233436
1633,4.863314328240968
14904,1.0001807624263641
13862,4.668719734099027
464,0.9912808535196245
5666,10.55689349288352
15231,37.28682481960308
5671,9.007638268574947
2615,9.236571698510291
606,7.105138613650186
14679,6.333075400886424
3535,10.62811414133938
5692,8.18675753199026
3717,5.578955755786522
14443,7.850804599271983
545,9.000052937412754
5251,8.357826274617194
4162,7.559590680614194
14515,19.527048081264564
14590,4.213724832619859
3433,14.950538100025799
15259,4.038340193109745
14980,14.554586183358094
14164,4.318229640840057
14881,1.9994661485682563
2565,11.497432073181406
15176,1.2991805143583504
14671,4.555280842742135
14831,3.320729546543402
5089,11.004402347251226
14546,5.259490228484174
1531,7.398625200148278
470,6.026733866859623
13858,1.8038124966989066
14105,0.877270770425433
14170,1.9886707517774553
5748,4.780040172684911
15201,3.372239056206697
5430,9.216331681775985
14594,18.85988715100393
15001,2.0273254703096777
15070,7.502368643906549
5174,31.352177120250413
14055,3.0341570298792835
988,6.315958087678345
3417,4.3293565884026215
4338,10.79914688405467
14161,2.6462774400839484
5286,10.02688283214251
13994,8.837387286815797
5295,6.1235960194568575
13856,18.992780791225595
2651,10.909029477314334
13842,25.516816048940235
5423,8.986943697873443
14344,5.115419731794534
15110,19.999147437125117
14708,0.99740085249557
1993,9.105161068505776
14609,5.90639158747522
5661,10.9924528462755
13892,13.889428386730549
14128,10.061679022225857
14979,1.2135499113821924
14015,3.3436621828110202
14607,10.550916085975143
14252,7.502368643906549
14043,12.161841888529217
15199,1.3918274520030813
