ride_id,number_of_ticket
4446,0.0
13962,0.0
5569,0.0
1675,0.0
5711,0.0
2417,10.255161914581297
15010,11.55331212510218
1823,13.110070936436252
15191,9.318822661974338
14402,3.1825405592421268
5742,8.123700810786083
14023,2.273384208278576
5503,3.184339107045517
14114,18.335463136620326
14147,22.914765994692424
3731,7.742932255183421
14882,5.6261447502147135
14405,4.214293456236797
14024,5.680930651217025
15069,20.689179518490306
3452,8.500247008421363
14847,9.882055933621466
14150,11.55331212510218
5273,8.284532577342294
5682,5.038114173040544
14664,1.281987734307096
15007,28.785730181069273
15055,5.738970261908973
14599,2.9579257938475116
640,7.367310750728692
15299,19.05387200202037
15338,6.317301039924571
1670,7.743506439705421
3555,4.730336387874226
780,8.284532577342294
14327,0.5463667031628407
765,8.284532577342294
14647,3.0183973170509866
14648,28.242337752499562
15114,-1.0919398114576335
13979,0.4826828102733307
14374,1.3943020310221677
14080,13.155747952234357
14268,2.4795296277725374
14148,28.078094314842133
292,8.627137377129428
5660,8.834471751879937
4697,8.892495654115839
3513,8.922542911746913
14561,3.809096030394479
14362,1.3943020310221677
4617,8.892495654115839
1252,7.278761065165991
3442,9.769994395868835
14591,10.65623300594849
14302,36.85082078333885
1687,8.179375686244555
5457,4.393183134931826
13966,6.57700310708115
14602,22.25029224304449
13855,7.259419981263551
14605,3.663020196349013
14552,17.31262711521784
1695,8.179375686244555
496,6.939512122106497
15274,17.31262711521784
5007,6.602375782481538
5600,3.684264426948391
14902,2.998073501666479
1633,5.5888509237080735
14904,3.184077557408381
13862,11.324804374626915
464,5.468109825489548
5666,8.519477145752973
15231,39.48155083090967
5671,8.493329915057291
2615,8.075050665510442
606,7.526368058447994
14679,5.6832300093861265
3535,8.04159815648965
5692,8.486673665207778
3717,7.742932255183421
14443,14.09576053996885
545,7.392299932450762
5251,8.310679808037976
4162,8.42860126221115
14515,21.761085506496578
14590,9.28815291334378
3433,9.765834592593954
15259,2.7706245770280242
14980,12.63751685039227
14164,8.635143809513956
14881,2.6255740219960115
2565,7.737914325885484
15176,2.2074859040253108
14671,2.756770868359495
14831,2.89961490555804
5089,6.939512122106497
14546,12.815413499413676
1531,8.744754515013595
470,5.329476733593891
13858,1.273170416686125
14105,4.644525851469823
14170,2.388002706860754
5748,5.6370965923614
15201,7.453961876788065
5430,8.47366852348291
14594,14.30577769765615
15001,2.5238633163511377
15070,8.860142165380436
5174,10.380110432110826
14055,3.3319997148428726
988,8.443213930987966
3417,3.539811296352436
4338,12.372524235717837
14161,4.433798439886765
5286,8.284532577342294
13994,8.697134539099427
5295,8.717075156498538
13856,19.05387200202037
2651,8.834471751879937
13842,27.968656798010898
5423,8.284156623268665
14344,6.3953866185847
15110,24.936208683648438
14708,2.4227477062043556
1993,8.416070812020177
14609,10.49716915356793
5661,8.675414444160635
13892,11.598734107305422
14128,8.354266549043423
14979,1.7157327014952815
14015,2.082477407634384
14607,9.749941127128606
14252,8.860142165380436
14043,25.682303706449574
15199,1.0118879012368822
1627,10.482159501920322
